leftItemId,rightItemId
9408169946149666211,11760981183993670285
18008120962573112814,13183974319602913476
3843909080415087496,1238890112995899593
14917484568083116871,4969983120884613183
6920959658737372492,3999430660525443722
16774872553746893826,9303883288000586532
2769142428085692662,12857173775036789534
144355347475236214,15254592451873285692
5045563415869468881,2255385654078683430
15858208648392544204,14989909067476512224
15164771593433645712,15119637560601642955
17279644544664703294,203482055979048232
9682177778050445790,15626778041961229235
15919287680407102228,4272879145097369196
4301283762756310520,13934544635780945988
9223222813827799861,4038170948281772750
13481892851422435020,15743996802918177732
11327114104850407106,12770129455373854047
2593135370724432601,8859588847087739777
11124563291226531410,10999905440997927782
1225456046153842284,1024413662841415453
2531209205747962228,12479389253566493703
15735329185603578974,15716028773891547353
11889804067607175540,518479281149673790
468802831280488210,16178373528403841773
17780282182642104640,6162054192180857972
16546055480607838939,5413560165177827924
1783737926764322429,3120580007246663179
11209577557879151524,18171425908727735826
6792812538526042975,724347396561926763
18091024779950029420,368555109681477303
13137102271185587654,7527535051635073118
8982625667058610621,6601154090722622298
3493881865589299496,16510301154339058406
15858117700927911091,16677412385250872984
10388685879722721697,2000318649755608914
744968456997070757,4020009477279611151
17787911823093752823,14104965639248635719
11062850256684427918,9934082180426173911
6345422742117648573,7148156189005270563
3705352100131061077,8058085292459601638
12427401818934225338,13848681618313095785
10214730809951258027,14923363575924170474
8526657594967219116,5364905908983717013
16802041201297896770,8956513970216168732
3576425923848896617,16903719045918974725
14054105845467768785,3084574773452303349
16556443695821896712,16896462637293756137
7346253557763754209,7372742755535359004
12707148907150364510,3077432322250957184
16621407690938652587,14653148596631451672
4379435607080668632,14851241851449926033
2168919885672369967,15084613170740465421
13288632211054700424,12788157907545544550
373358633660632002,14434645179060476584
9670161349974207717,10429142313992332438
14861606470882753635,5477152834549815745
3948921749602691188,4499029137757672931
6112400585126742485,1204289483284421609
18361387082634492718,729801041572694964
15353207064017984099,7782028643173780018
13078245138338261859,5554370307444196763
3654085111332466922,370121662782661788
15262608206905366696,14265461952032523106
15671498581413784795,1584955021792022496
11501361332883705735,6870716642590548578
9460152216985700236,9061422363046684870
15405322590860654328,2872731148099081666
6377361120416641177,16289047299037704627
16244075456061368688,4119064150466038537
10515338911889353382,13811349941333398348
17572509046999073475,3373656538630775406
15381357345634486923,11904124004895690399
2966474169151768162,4738002425688070308
12593716838212619584,5580536733989933812
1517173773154045882,12859682014441819522
2691252353204840392,558267440198065293
18221635547108574584,12760959854297861284
10213075730850579010,4253468921165668268
12918541140125798118,9012468882525549617
12638691011882126670,13500869048903404680
652591620336950664,6049432016903260062
15670629078375684737,15422182012195852757
8622882776441743425,618856556268258038
6645615398793625388,154741998545487325
1716652087256087580,6524790546705481928
13709481194827964071,2666567238478790610
8647198098380235980,8387807478733477742
6010657699396768482,11564907117476115964
6516238551996418444,9868603934340876951
7945351899235904998,9873290065884840589
15747004070562366501,15276475102058502423
4896997271857286373,13411043800764531845
13658479630383464896,3602241037765130024
8851111461775713675,3485807269835396364
2690715326377174226,16861610420659894881
377922034257895662,15550906666908416607
842440651426356192,9438461609832684092
162676418676214549,5417508242881734194
16681865540790692167,7525927457093569540
16721301110851778237,8942951320724487064
12939538170980781838,12157084362626320503
1059268233829719457,8125348765323619065
11961058904146801592,15023041860248887861
10650290139029222731,1643947520807856041
9232965954433754907,1246184217973496204
8461746423035285246,15060607648895919529
10679746136849200258,6165541762459777501
14935669938304905598,17989995092944438905
9474801426590354359,3908733090657803646
2859469479942166965,2950850052365070639
7586714330609417968,17471737062687803145
12345462873659054628,5461761388933592306
5547368140428630063,15540472288561348702
16371320015181610508,5823792406359345423
2608720207573484422,5804002397109771023
519534997983983081,16186137118442900773
10603619493557138564,3508324015053649879
6092799624842728113,6766570625743959254
15322763035769793668,6942356432754915830
2173065048306524605,11584853536024402719
925987621512107096,13493988642831132073
7011932672873593800,10094038979034687145
979388649948312487,17277193575533522396
17012930480907394186,18071392932645625335
5136382614762604171,4679442828246135412
4444147411094218712,10065855851391062498
7625554572562072097,350114194801323426
17663964110941473360,3191295402124589637
2332448032052290729,8894142327082451894
12738477659371735791,7959590803222088523
10772380617808415002,11337679306081753695
7666446195162479744,336075954312527228
3324057225651088838,16436658735004218584
9460809627728709095,10036139113464665340
15780392355227830493,14613851149937974886
10342325503037897152,8267293962989298098
17771552523098362516,12951344097456072092
14205359836928323362,14137199384374940716
11670470959632507106,3239486586372686493
15934012659970168497,11110919039992256175
14360116063198757555,1829692019803629559
6341330064441522249,546900318388876301
16489961207452564978,6997029341695841956
13179753658996351951,13121713498450280810
2000318649755608914,17958901071945390149
1490252224278511712,10391637706765448143
14088441210477891435,5695660309263154687
14074297421541279101,11785119770325597309
17706620318501190298,960808448389975438
7049506445732181729,5580617654857118470
1398699960024896994,8597999443459288208
6487499531949562204,13314307893442578821
11767174015954224649,13959033943663393178
13024197800408611263,16454600561201451941
3126808510315261395,6968248640715864978
14805906342992119332,6018033233118395993
5727047120846036497,3972590374045906642
13928653999444184035,6919155712433525483
669275576751253406,11681678693183727434
9591496358327243905,6931161645422449734
1495542221356434692,12446581305875851975
15764763058632278675,4199831584628524498
7234599973549650017,14037811690836095946
9507328350142684667,9356483029831745709
18233415192294718842,5315357326879775914
7618410880777550610,9899283683571085621
2391019152445041429,16973305769759155276
11742121764616304653,258086148753119127
11124950039969949076,937219586962821135
10882594343329553923,12386301083523796989
15253336279240851552,5900276322024163657
4572871788539974226,14826867740986075087
5629119103991923088,16353418371275050182
15747004070562366501,6608575246518934307
16670749126416012985,15790207773675569891
8234082126423965408,3289881577160612487
10532500734785932937,10921587083776107962
6392793301350173894,15796019650730547197
15984660415209554678,15898320056914807110
5173645834676650976,16661858198647092522
13746842061418854507,15721161166984225744
10351869067392793397,1709181499656148358
1188712446084786268,8228428722245081566
16594944434859737253,1172352009795265817
11250940778957039418,6516783550240975632
13054330093161270952,5123345108894893078
14915037133169025057,347550926817085448
10543528327808377365,18114690909893750086
3380265453493513523,12630957990442712464
6116476081309821387,15087576364711000646
2352723371337406990,13964970633611784945
13478857129798589616,11533417328543032276
7919657649875996163,15142438823157042902
275588651549866871,4635230192017654880
7268594500201730658,5999305239247906814
18162019093967929264,2996237782351239965
5048384197689125195,16309905605420491349
7851030441201323374,2022956023524606820
12231088903092412788,3575539613325905079
14929483389123835292,17203181671516799802
6069101810332831446,11107888518803145682
4462346877795329161,11526164522271330560
6444467933539862878,5324591602388033464
4866176358906302416,10266879283835497601
5698984525590203766,15254276723242811556
4563292794349738291,13685188985104776629
11050979031646647248,12694358644086037095
2553627671514343094,6830492107068956815
13422830621162119876,11770452645320264340
17737269284704732597,4013320767633324806
2840273683871935426,6179037586640570590
12676252558807641506,3381917116890113618
5975131659561320107,2819802027387445414
6968248640715864978,3776387774175070804
7947162892288849937,6991298659619949774
17554053894177338505,18387260842598243663
10961903144343007187,15458876807585752464
327672449153789899,11113283168301841390
17350182081316950709,6948246590497910182
6361125883472856795,371443533025964575
13411914826134701132,10231314656074584943
1995998613677661098,13703267571434787911
9362899275765221991,16595029095396589346
10872943394946332542,15684934220718866197
154741998545487325,9107590683581985211
18011942622191599389,6182657124602035245
13163810350358417788,5769487867380388472
17451056316886917652,9313592654578010965
9887318701062971867,13103034988416095926
14142335630497606536,1824590849632708142
1890411309124098681,10879072092733482146
14110167230681298466,12015093118131778211
244727736705261777,4455590366695761847
11547406590912591145,15901886031699824736
15074545020855921730,5720076541380520738
5442796465473080885,11879765543972330985
11093619314187108398,12158307944609632425
17488005983323045059,1148074312003664238
4320932909079985949,6636247199711017639
18260327210515038768,8122112223714140535
6888587444049735459,9261037131546654631
17822680644241380635,10245166242526721377
1013515790812769769,5092597563690300138
12087716748635839036,14160973952312006779
287436677168431261,12369811529740762479
8595150200484818910,10402509223244030682
1748983515751791106,17702971355199118355
6105489518602623037,17717130205554385848
7647467947308047389,4007020170574130562
2947467383217886796,9647445299891568251
16722165150401253370,9139824889456997410
13338738224544926101,13824475798909429709
8531948230928997825,2949860333858500792
3582717995363254254,2037363026051111917
11004127904337597701,14490948309060425674
14784916935012511386,16421223057446827378
6399178539556103154,3683973905569003918
8177033339842445535,1682329591818496738
11755758589059506681,10626919413853713114
15086139559793515338,10816566409796105029
11007700346290157338,11657351868324861869
8775937666720700630,17871243191581582552
12712891368411677396,17561229468006075609
17682870385290563002,7970709618771848826
3343341430440881476,18244406115058436282
11081873955040921665,9493692156155362542
17873610878009692058,15204537280045599950
12048210098468513155,5298090209485481275
4829357346815296662,10165131871923706468
8055818645237020863,14371572137421723500
15204362620600590219,16173836946515168978
2827354040485746145,6810673619165355974
13574849136274048978,4276274569299394485
9104005322439455815,2690466048637073297
14615767968971424294,11718638676593013978
13821210990943786943,15546523857353630722
7791350353539858819,8371146565133437636
14222137521369931277,6263470088896906356
6419511337269731807,3217574948547325277
13666062360075312933,7278806525664281890
2875485637198715550,18015848770954832765
3705841619922646363,1182235185432616582
12291039580373788376,14805224890145580903
12502112331659967063,12624856761528332640
6869742623563848956,989077372022091052
10219804432335558558,14864348312233742046
1055127830686060786,16394876789769189869
11358140109628084678,14020069671958109385
3560160383985030338,2221133961280605941
17857061860141851190,16288900207170540834
2072565575426545254,14266437491380511771
5870712425322784992,14123729041943446687
5298352670195745125,4561419030854295578
16629533784418315932,600905490126670852
9397392728020015278,17882614484240637941
9905419588963289798,3622285630880038491
8896960406786050089,2141802352845565906
7182638452910505656,17483420917262748901
13674679996112785936,4991148499522325343
2274867373701806445,13439087526981491379
13008705109315161212,18147333203303716922
1722920411818044697,13881478545272427169
6802203253722368998,5858645317454667215
351485293565293510,13383458064785621947
13091222841016603477,2392149910128575274
10292616314893475705,3234929975244848650
5190044460564387443,9745085809551778231
10982903898614454469,4279391204711345885
16653988102429702134,16517847167201592184
3041096056488238137,9942031618203491802
17721661351892423073,6928286322638916443
17087966423525355985,5626061048478043026
11650284521058327395,7833636039912354248
181587079851185939,7572994394195699216
6310057240492391289,18133768504574484474
9655056779969439855,5191926507584127839
7235781086719614724,7855616375271621017
266083893621167793,17885032212565600130
6699773103350999335,17473665725105453405
281810650447979329,15317224968695368932
12625479163615981284,5317583778387818411
15979111137055470922,4007543227349009569
15255829614766807196,1786975130171429581
11025371713981467185,17260612699110744832
141217564320564993,7534349365452821806
13047758778419038094,1165352862027997560
7161902140371006047,16723740084517401318
4888456916067658569,17382874151304502471
17444108681654102809,8278407286589880443
1982895233699397116,9705715095481930446
18092733763925546093,4464655249542130760
1672980990380054549,17027009461110984018
4914863210908046058,587541967751407207
8059940270427007675,4006448093258333716
3270360962033101426,15270774566793727836
2783306237641020287,17067835548331006887
12583646878971934767,10293019893290356884
15970893944482693927,11042910468528810589
3138272601816612277,10137673822060936451
8567728021949063459,897095867192351703
11867519060373195979,14119764986703674787
1181375460331121033,10439449089720187257
17496704437656703896,9857811550749355240
14395466580623727328,11575017574043854467
18124088923540267737,10856788989179065191
9501730657187979269,6592384946476485192
2742278405503880563,2578651794936256900
4635627932759847067,10817644780754375411
14915037133169025057,920113116321003132
6600131194279473194,2685860561901698156
12721554038120155451,882952391163033740
15504309798616341770,17948186165780692923
13254688871421404781,12590500693013611143
1222036275486176522,18399593171246199879
8127732013448527609,13259395448654927578
6786948890204947423,10875134543060273837
9759259339396041265,16348639705538943958
10490300476116606208,9545057636773143034
23541239559855883,16269605618051687292
3868119485514436764,2845209143394138045
673018773256562697,15809265052472739092
9052732207697288424,3780620595903758397
17761268875926955681,2607768355036466822
6004977894826562981,6853193827088464582
13319103691818932961,1676696852982473662
18193571708284025523,13891246636465288094
5641780618042168188,13501152522068410374
15069636906500949729,13383458064785621947
3202712896903248616,12315774317833069578
16013806325829297220,13997551383179725928
14899707591080614806,15460144024368410171
11021505302518336539,4120456167560177942
16258083318016825845,16408264659812442647
4553288446146537391,7043673670763395159
4451933126865008641,11623361840014356234
2506252321957900214,8890301344649956574
8017053616810775412,5534055566402532754
4752314830401489180,14854740660063774057
778144666196706706,11560905129007245400
3093670100888620403,14378104252164707342
10267038667884265048,4235838557880377601
16000130928676017219,14559091907999988243
2691697568698073026,15038315028014508341
2453621857839133460,8503073939444135500
11602269243077270386,10557944710904922430
1503613022363848743,3130728258838739174
6442152131202232348,834536828836796741
10632248207380692221,1682292392906044083
15580326653511517794,8641023811698526885
18272092375215010871,18412685124832200477
7177927527538112676,1977047512823192464
613731952109601053,16698931823432852042
3641128138976291023,15609326366642377870
13988182490945351066,14066486422620881470
10408940068854149591,9371425404377633932
13399885284985641705,8945974770679509487
3958228448173205395,5351236279674307509
789850059230713464,255915125252063151
5281480106316605132,16003959310474072281
15698538614861583112,1188273972928087333
16376478111971779847,17862648616943596231
18355952687020649897,14330865217853740169
12955942196678899781,16693829284423217475
1822521338558237453,12206341076087562460
12343166706401612221,16547550806885398095
16811420857960254240,16811420857960254240
8622478118238575880,14816617249272224508
8157527144034147693,5498815062486257200
6216220157111380572,17516006645792037399
7177381559031935763,8208190274472466074
8513117454949091492,9191006684078522519
12615113994930134601,14976065283511070782
5470518578483679554,4012225887276166625
15217041087759191250,7975412757804918377
10662050618826874290,11311686134179408659
8726420178379495266,17699951360486208595
829370076821783342,2426525048873588989
3187132393634717637,8895087688238950624
2314954047364190567,1767651758179249781
305321512485127321,1677182997462136055
3401097686461439258,3391160004298026073
910591855796384703,17216475258180898713
2394053585362999757,8077624627714022500
14599206796783080481,10823868033988824087
10209892274035412105,6112192337020763985
9302029248090150406,8469712220025746140
13355965998566107472,15060937446517118100
8493313450691671784,13536788736540792643
16352224237095288488,17737552490625675930
10813641737894395988,6582125863844782357
13247993292372018037,5940139686461991274
17531904939477239294,10533310504341317486
3059134998579837549,15211096490551142803
14778927046207098564,14653338251570147064
16885692761586528114,9912427200369810165
9991348262262879332,6069142138968286198
3101461882538363147,10754394555755028936
12697888761685619284,9951121575070582302
8986665245055401631,8482774449788522281
608265859758509094,4205176785862552684
13777902474257061188,17263596292554792806
9552574959256576741,825467875724042359
2889035009787277363,13772962923217092357
2141412198112728066,15563518997744120096
8656557536832968498,2972087597176653824
17078283296233801730,16257832285836594167
15309095157358829737,9409197797703278565
3803347845475799993,4871117148865164728
6641999198179414385,7752257614905585285
15610374269439659853,15701529974897825189
1857677593727966190,2404005405981129348
568496636410490113,7082063741151443900
2935920501194876579,18102378880048118994
2636417075269698953,17305797991315038422
2865051850980765220,18140336887670592476
7947836182449473886,8448033646377269656
1329256595518397675,11088710854812150096
5120243187214388722,970120019750445017
11115167088248756653,7372742755535359004
1180850212314996797,11864954461385994524
6366472609899163618,16305142903365463518
1314864291786731648,9272633364629513121
4144643034263711602,6355786513867745695
7247953665434173630,11752092623909095526
2279438837268407192,4105547549893527705
10937704418572780,15748004292972722257
18361387082634492718,6376641697094945810
3531244490927293719,7904976265147174753
6065126278737605068,2478591269282067537
12349164412949785812,17697657191017637701
9600954394781328120,9027428451116308891
1943873700286116706,15750807613515206928
6667323825046636370,16438574169403874407
8637298967360942000,3129209504103432799
8734901662977514649,177072991246347330
17468189614171820075,17404358574739191262
1103054001933867169,14866342465429793214
16527999147308289703,697293980236067401
15641723386192092316,3537689498295834609
12518592067724848992,15106158413507987172
15812235740015649786,2609838208971501733
4877644570407277798,17821371477733802533
8267220665129613211,15223689903105371270
1184998614586880264,1497960275204057263
4283734128747553145,16055871127523339896
10036536894406523546,1930208635934233625
6230966612917529914,6689068063397925454
15281726185055918092,5066684935129257158
11995053291383218354,14986034851440487481
17657365795860818559,6695315480365167879
2957169710975885196,11505098201403842888
4666462579568605082,1263762627508165833
2672638391589507738,17968705208923826732
42992485542884243,16796201331989914017
6026659575605420826,8397073434453395047
10708311367399243463,13483249240349459004
3838376947815967557,15548131159176147164
2450106521604173461,13793673303374002764
813295906885766819,10720709681098117754
6420117938592725919,16544251467429179503
6273451116894994358,6118201528414435795
13100189107666931689,14607222907657175606
4093712307958933387,18155377250787676533
7571070166860497818,3816541316021752957
10430143746403996038,4776340424844065080
12056626551810743552,1792409372833440185
13241289262807856148,2910253503331139457
6523989099797437411,6059024522314960813
3046923102035834040,13472720582005786856
2467825229794157173,6605712533634816040
7078654109395351327,12685754923846056027
13101701019609313413,18089626456395968905
7990496959809073677,3831665314097768886
12009995834607029903,8450140354670245348
16767594259510996458,5202963322357530314
12056421428628399565,1348993968115984436
5426390529921434503,11480839521367622786
468072042465726297,797061951796526319
14462693161615562606,473727824414559976
6476987278588524926,11642289657682584905
9900500751808382679,138788504661261460
4582022992841559642,3378082796485764885
15893297413663842923,16084840950509880466
11807408308461987211,10140329333752210756
6704364491675918143,10521055914593708744
6562764337497206944,11294001211800089450
4040746142972773170,9026261583723570292
6254874872553655704,17852980889452619218
7093495076309214602,15591992659420537071
6953739026901315399,5161236944562939080
3087638710107283189,10404957804473329601
17978395042285380230,5294339622744115189
7150098432400540648,10373382586704404165
17413031103728511405,13306266358945701648
12717455733853284887,941857515992456333
6616469535842924718,1130938647000223203
6139151092773485664,4332514094576925985
16013144176228950442,8882555018578868392
14806851478716720841,17613237526919681142
6331418267832825579,5538352897591497898
12237214464649174863,18102725320654910416
12053637878983669922,6476855843978880199
11406286599483702182,8131650607452932852
4757412487127146006,12242867391465834292
17232002093458455173,4353015362325207664
10160428271943487666,8450920022459597437
3248850516925793773,4646259691983468853
17386340580551666528,13322996577953628194
32478204905203235,12840092137701323051
17309422885473786355,17498269350791572136
9678578686823876561,17656103940372240957
18098207842593369297,12180166313353577828
18164012671695592159,18227737793209073832
9052693420227356191,9317345140209661311
7068299121557848052,14912690258910381569
13640398833982089011,11730352801566819997
7464041347108004228,4536549493565064374
6296313861299431032,1639547253727888122
8399165623971221198,1858572471502644090
16806792981485347787,3892971143828825839
8444915126047349313,1871541822647588340
10675638521970021278,3602603635183790758
6913917576567300859,13952356157182149997
7080755541868676960,9017610911572808197
783963545853695943,13755772950815622737
16968414323677375619,414431865964906154
15584959582661506920,2647577116281949239
13566375138892813127,15142668102684960874
3986212138138247446,11358863552852923236
8078524538305727426,14021394085436401133
12833971429340873543,2835674331667964117
8955020287721913964,15399337475424405262
2625927284522623174,4365816532326238996
2976340442651852409,13527389662542510715
418951603566313495,5593268716102807795
13760614312991320626,3559883254289268404
9992103987082904968,10576284879721108594
14061806078638642012,9008908550931599455
7694220758759725645,343066762630482844
9671281091203580084,4993115976556192600
18186866657438205005,4317307257127059349
7060935362260141528,17651002363409632113
6619939510062597823,12793799631179060991
12923156223280516418,9989862932161526167
885984496001675170,3873978117902519755
710317081614573871,897743714687080208
10451099246751877641,3953506035763615337
16347252388897707249,14792525625891200546
16587789430289641492,994552262525132597
4083525566047138683,14829093784914223102
12150473987632054459,882952391163033740
14592660471307956234,11597668324845708340
17438491142839509574,6223079001171836989
7087766935581945379,2024232697292949707
15945166682048087272,8745005116204759114
13145916108963007090,4545052124734790522
10148530716383716643,4549929555476513786
7944253945918770991,17551013121305355603
11734466102720261385,11483769027392175845
14309927393274110628,16980488516469561880
933221002254998463,11114196140309067829
15809265052472739092,3722924280479404906
12547884546030673976,9278248052216896668
11321560851900609703,6733992964602483574
17345261221112599276,16469366926260750948
18322253787971628721,5914993517090298869
8726420178379495266,5906918335663603127
12515794923402880937,14413197012735387626
9145465461298037599,898543688788533304
12581836628043105842,16162373411236198707
450382683451365824,15069393959236528354
14552806457921138916,8984255605372064606
17893879214667245082,16637455617218225818
15584959582661506920,11763095342223966055
8007245260494563093,9409484595380328357
17859045700413556607,7359136041882881981
3953932885160402569,3428201997868887496
10077774394232184262,6861162598230732721
14775330223739297724,8778344144167293886
8081338628103798295,3034685286125997538
7820807395884536339,9227392519531516412
5710912024963154145,4161342638846628199
14779895361122336588,12938210430283163306
14149550532663365464,6799801128675903163
3503655930144269076,5724522845337189904
7849462524505605177,9778940977656616458
3794606639818384947,13204663768143455620
10910013411720398590,6047357468104763025
10601544956831073151,2337034025308907031
16482359837286163546,9100596122804063354
4425030613337183735,3102104565022410733
3345666069206119526,7970061654957754498
10764136271031466420,18328394885684977035
9239105414436804148,12206893068077915438
1343712231644930579,268609402996899437
13113023823798979747,16968591205727397944
15689565286123118584,10360128921301426971
17803825533664000809,3558635734516372333
2593149632162732838,13516774926446377369
7382423972190593471,1068371404661422172
6343227052937564447,911118792097654183
13865109430583904430,18361615833850726440
14369833768984048434,10619259994605073292
17239214393209732730,6118318616099326903
10256790344310495026,4381182210729963542
5379104366551306225,6377343975840421682
7068222434138426167,16895461309236594276
17395785330592298183,8317817356321117992
3984610399488164421,4098356768149149120
16477640883417874595,4107167046639856152
15318610873088596487,15055529882761009792
13298596359222831598,13888372303365249354
7213864630034752814,1066344217533268755
11684236214519281742,11211549177469018841
7533906578323645790,13480392365458203745
7865407810101370534,13779428066839485255
13291331799954275849,5153931069503936181
4176178355877363139,8734826363337659335
825739467840713364,6540575972145291270
4400464832331673893,8709948087932759250
11763609925555320814,13700934391806112367
1577682221083006000,3332082254268609935
9953393787975707992,1550742021105635394
17508389532137195267,6594003873225876247
12332674872139728936,9830449774723021983
6277439983676837616,14746273820743493839
10427167222868115819,7590751111187516377
12562227978115139825,10317006467587171362
10600017631733818637,458060030705102764
9873002970327560196,7747667118440856670
15860124023371306171,6446771820789402048
18193046496318012554,5567160099235998873
10090857394152464296,14879307721044880212
5558562287672194777,14817984388670285542
16372549452635293727,8267630762766158948
309676353923674017,9447852203093856344
2536677743588099765,2620623451644124086
15800320770030755426,11745323186534269703
8596614941968449247,6859401778724538356
16905541137422570792,17188652124401979194
8813331221579794189,3294895960600281636
16938463288852286423,4455899280384503745
2755153381585941082,3622966863287981716
7734097172291280804,11074441617944586201
12844734008528802804,7695910021120637392
3173476544799810200,6860132288581901427
12352331736593632835,379216052481055710
12438320876877970414,16644790234436331569
15563321607239819533,13747715277357544431
1480868542720506727,2235108963099416557
15672251764830853789,3603808108174565747
18366045250816907867,5785115179350352234
14977356994163852551,3147123764442069834
3646359014225355696,9354462671974107165
4617212003022410916,11630394430758227620
16905307452568050224,11636265081975471783
3224779104419092651,1304568320699836444
17244772477646255870,11925571601251272441
2566715422405784655,15258083961849471532
544618916666423133,17766593568672095463
8672314890084039213,17987763471619653400
14172576497525378507,350681988848385088
11492491964102123887,11932155933259224099
7010005864003002345,14375947224442213830
7488666732845382531,6698629258045629798
1816849218269504249,16537996358432061661
7731902007539926906,4159544024348511414
6150531479594009814,10627351433542218825
1942039144622018010,5056068080891679099
2280534286059721113,8331847131446194561
15955687484204532755,8957512193035323512
13607472825529378237,6295770614287774840
3530593903998831339,4671796099279238196
519995691859636046,6358260217806696843
11110213043970218338,8659252896464887740
13061179005744854377,15939170274212251428
431741324512141593,12980162474349220402
5681044293383847783,675095069821405949
554287862663210650,4902386875688795176
16898608688651355675,7578019823892693722
18064942580497785537,1126346711284521534
15229394337252254835,9797946444116260767
3377530872344256219,3447085662987472773
18355991481017085686,11159563441323400637
13870128699912945754,2903276835090273950
11553316990432383387,2035095183585603529
1297972318079068318,3379454318396375336
8404758908225776532,9721779463069914630
16381306311408326470,15425599449351522859
12443958050690235360,13261290322136148863
12190892153721292952,5607500357589624657
15865917183383019088,15866138288597996868
5879063978328335550,7941831418813741298
2561653827888987655,15853353027866674135
11889722445671771149,10169707190015743974
2984493334544371991,17704613247725145137
13914326781042045328,9322426830620146750
3747595200172167176,3495294842660327380
7826147041970526448,13774309441597470482
13372300740820578548,16192145456949697431
16609857345255025807,7243710631265805746
6987394020588015492,8226680043649425530
767057087953702416,1149659537552674809
8807274993188472624,16153696163151405212
12537682913498478480,5729755684206395127
9783859109423749475,4933098548717020692
11394346115499010843,13134052499841192422
7855783312168542594,12675622094561105086
8108024280619198807,11666969456343610459
11419201862456674152,15948462277510285875
16698921289514929605,16341630618894372204
1022704949372451393,3764124244228036898
13574849136274048978,6121014349257584073
2248512751992939284,4748627861610367081
8828659991864059242,12356064462644762110
17590155382571225117,18066637887539408563
9532710576811743764,9431983048757010583
4158566257157779017,105736133088039912
2314249985672585254,7767258266548697119
15343019267299370511,11159823300284433553
12839570135663981617,6333906258736234261
14241223593614685602,17123680057944868026
18232931999522651013,1053900000800236812
376334689323868940,9981679548167311960
5986161590577305773,3083395416573164387
14238095380755232795,14747485233842416546
2291604672144605039,5791988021182446779
11576418495035577818,13691725675082216629
11261843620760309691,11819182664946844389
10275577553780705413,15004249655176063074
8935437749978042381,2124619232264784035
9155045281950941634,3340829676172039436
4603404499528824862,17819240837878231743
10523198226727593512,17097421630159406409
5914364304854627248,12755892323312790711
4634240303561184370,9026723335273072292
15043126403632255784,6365474548150637283
3214577906974798251,16122996691765622097
4365008807501136386,4826915131371054736
900761603006963599,8960565392395540244
12685847862231078747,14583435166421768626
17182137179059924962,4192019075985897969
1273277171563534656,8014587163663127062
3890533609501142582,1016766335230612626
13092577817222170514,10844279111990986269
13473989979067028843,14879120030950768656
1004548324842202429,17155447091801554372
6645544383024605853,8563080495103407266
8236049882701181977,12831313450053853250
12283198890543270141,4064393215548910125
15379361082681369923,16835925053839437308
10184180294425663362,1047393658009133944
15557670246822802164,7672107927452179599
4767215210127184020,9369123641123743174
4319200151494277357,808438423797778817
15098640018600263827,8539861389388173658
16929647382055227570,2723974307861566907
15997394649701493064,17465576254755749957
7374993467021134397,1472626882768559072
17690794352921790197,5144452137719054278
7868326909826241636,14581735501139645730
10952344251937304284,1977047512823192464
15196705782263260633,370366423041815358
11315957489606018040,12473689296638672005
16750879251332746580,10673441396556517076
2051033547627589529,16820929324018359222
9772515228468554764,11093619314187108398
6221836322144849263,15576374986643702969
14078992836237207152,9187928216252664876
1393545348308434678,8555235267597961389
17652544571775221207,15069357421014413179
13106731260629934796,10682333790964698170
9028442918472874836,15249477122055025582
3084686888804255177,10904282301564283157
14964385492199649739,9617440737591611031
9053111006659513606,306314387605128682
11333160415499513645,10840179534453590734
16930679314115187395,1777691689322690870
86606395145150695,5046986453849850475
4031401259464766599,16538287496823667287
10753537106768183403,16522928531389535721
5009161567799537817,13537542257814859076
2836200095817001150,14837390683452611901
6820679137057366063,16415439126449933436
14415492898070610771,15237341200175448657
15353401382605667094,17051808414775594202
5171320271250492861,14502056211110866590
1440235059086463381,5148294733639454142
9088735912176976654,2931330909903924386
10808443965992302954,15446090906196569308
8261956608858424065,16969606800069632386
549269405024009073,17033607758640307066
11088207166034838814,17950065843894482385
15101125144989288543,10289276856116687858
1604052973535563049,9790759534470917557
3951472237939176581,11735516241729890778
5795817692264290404,1269045607442505624
12983784551575460272,245825691326634742
9088717246908427837,12573530130920236227
6820317435835239257,1307436305300213092
12132688724245764331,3227660627968530596
2805742664695151700,18358912680889779740
9344027050892522933,8563066661080841561
16712231994723984473,12097513360833069663
6098529246793494824,9244467215029897290
3420696842845912584,300998634919466427
743703778550256761,16112040451031246783
9311658449023897500,8523852269707683384
8767832145285938227,16927808589917899506
15837456581887872104,6327418657494367100
937264320379519709,8480529924099915130
10252337541731256728,9206918681922937549
2813641536129126092,13964336790197442108
9454518719582540460,13014870371509592535
12291188919569573540,359236887390263672
13698408533148665874,13912050615836115491
5086167298026872568,3626117050367287183
3793417778116608556,8254845386413948845
9806670146766831005,11790478041065081298
14155627860063329335,9427431455962919222
1550093150952419937,16245974225036070432
6101755566676707487,12728816911456900403
4147958401573399867,9396846348321798499
4255053421399172465,12521449115112053749
6719232844855456918,17163085112494373240
4977693363825007524,2052734782293531023
15153310614609348275,6612301096756395257
7761368724348699709,559496321115415157
17086934860161527649,15757545163786730357
6210603995443080869,241182362467642683
18279603653517214233,9400041252450841584
9930128429234209309,6199215677245052149
8366472229816875626,18265604185661658525
161789125414211612,16045468304374910415
9933796525196377961,5504710712521207892
6722190582624196877,3295105114247720689
3986097374923822162,4912556450621619280
759803909617961267,6893152661313994646
13068460737646288584,1229361042845834370
9076370009731512302,11995416322667448176
