Unnamed: 0,target
41059,relevant_plus
41060,relevant_plus
41061,relevant_minus
41062,relevant_minus
41063,relevant
41064,relevant_minus
41065,relevant_minus
41066,relevant_plus
41067,no_relevant
41068,relevant
41069,relevant_plus
41070,relevant
41071,relevant_plus
41072,relevant_plus
41073,no_relevant
41074,no_relevant
41075,relevant
41076,no_relevant
41077,no_relevant
41078,relevant
41079,no_relevant
41080,relevant_plus
41081,relevant_minus
41082,relevant_minus
41083,relevant_plus
41084,relevant_plus
41085,no_relevant
41086,no_relevant
41087,relevant
41088,relevant
41089,relevant
41090,relevant_plus
41091,relevant
41092,no_relevant
41093,relevant
41094,relevant_minus
41095,relevant_minus
41096,relevant
41097,relevant
41098,no_relevant
41099,relevant_plus
41100,no_relevant
41101,relevant_plus
41102,no_relevant
41103,relevant_plus
41104,relevant_minus
41105,relevant_plus
41106,relevant_plus
41107,relevant
41108,no_relevant
41109,relevant_plus
41110,no_relevant
41111,relevant_minus
41112,relevant_minus
41113,no_relevant
41114,relevant_minus
41115,relevant
41116,relevant_minus
41117,relevant
41118,no_relevant
41119,no_relevant
41120,no_relevant
41121,relevant
41122,relevant_plus
41123,relevant_plus
41124,no_relevant
41125,no_relevant
41126,relevant
41127,relevant_plus
41128,relevant_minus
41129,relevant_minus
41130,relevant_minus
41131,relevant
41132,relevant
41133,relevant_plus
41134,relevant_plus
41135,relevant_minus
41136,relevant_plus
41137,relevant_minus
41138,relevant
41139,no_relevant
41140,relevant_plus
41141,relevant_minus
41142,relevant_minus
41143,relevant
41144,relevant
41145,relevant_plus
41146,relevant_minus
41147,relevant_plus
41148,relevant
41149,no_relevant
41150,no_relevant
41151,no_relevant
41152,no_relevant
41153,no_relevant
41154,no_relevant
41155,no_relevant
41156,relevant_plus
41157,relevant_plus
41158,relevant
41159,relevant_minus
41160,relevant_minus
41161,relevant
41162,no_relevant
41163,relevant
41164,relevant
41165,relevant_minus
41166,relevant_plus
41167,relevant_minus
41168,relevant
41169,relevant_minus
41170,relevant
41171,no_relevant
41172,no_relevant
41173,relevant_minus
41174,no_relevant
41175,relevant_plus
41176,no_relevant
41177,no_relevant
41178,relevant
41179,relevant_minus
41180,relevant
41181,no_relevant
41182,no_relevant
41183,relevant
41184,relevant_plus
41185,no_relevant
41186,no_relevant
41187,relevant_plus
41188,relevant_plus
41189,relevant_minus
41190,relevant
41191,no_relevant
41192,relevant_plus
41193,relevant_minus
41194,relevant_minus
41195,no_relevant
41196,relevant
41197,no_relevant
41198,relevant
41199,relevant_minus
41200,relevant_plus
41201,no_relevant
41202,relevant_minus
41203,relevant
41204,no_relevant
41205,relevant
41206,relevant_plus
41207,relevant_minus
41208,no_relevant
41209,relevant_minus
41210,relevant
41211,no_relevant
41212,no_relevant
41213,no_relevant
41214,relevant_minus
41215,relevant_plus
41216,no_relevant
41217,relevant_minus
41218,no_relevant
41219,relevant_plus
41220,relevant_plus
41221,relevant_minus
41222,relevant
41223,relevant
41224,relevant_minus
41225,no_relevant
41226,no_relevant
41227,relevant_plus
41228,no_relevant
41229,relevant_plus
41230,relevant_minus
41231,relevant_plus
41232,no_relevant
41233,relevant_plus
41234,relevant_minus
41235,no_relevant
41236,relevant_minus
41237,relevant_minus
41238,no_relevant
41239,no_relevant
41240,relevant
41241,relevant_plus
41242,no_relevant
41243,relevant_plus
41244,relevant
41245,relevant_plus
41246,no_relevant
41247,relevant
41248,relevant_minus
41249,relevant
41250,relevant_minus
41251,no_relevant
41252,relevant_minus
41253,relevant_minus
41254,relevant
41255,no_relevant
41256,relevant_minus
41257,relevant
41258,relevant
41259,no_relevant
41260,no_relevant
41261,relevant
41262,relevant
41263,relevant_minus
41264,relevant_minus
41265,relevant
41266,relevant_plus
41267,relevant
41268,relevant
41269,relevant_plus
41270,relevant_minus
41271,relevant
41272,relevant_plus
41273,relevant
41274,relevant_plus
41275,relevant_plus
41276,relevant_minus
41277,relevant_plus
41278,no_relevant
41279,relevant_minus
41280,no_relevant
41281,relevant_plus
41282,relevant_minus
41283,relevant
41284,relevant_plus
41285,relevant_plus
41286,relevant_minus
41287,relevant_plus
41288,relevant_minus
41289,relevant
41290,relevant_minus
41291,relevant_minus
41292,no_relevant
41293,no_relevant
41294,relevant_minus
41295,relevant
41296,relevant_plus
41297,no_relevant
41298,relevant_plus
41299,no_relevant
41300,no_relevant
41301,relevant
41302,no_relevant
41303,relevant_minus
41304,relevant
41305,relevant
41306,relevant_minus
41307,relevant
41308,relevant_minus
41309,relevant_minus
41310,no_relevant
41311,relevant_minus
41312,relevant_minus
41313,relevant
41314,relevant_plus
41315,no_relevant
41316,no_relevant
41317,relevant
41318,no_relevant
41319,relevant_minus
41320,no_relevant
41321,relevant
41322,no_relevant
41323,relevant
41324,relevant_plus
41325,relevant
41326,relevant_minus
41327,relevant_minus
41328,relevant_plus
41329,relevant
41330,relevant_minus
41331,relevant_minus
41332,no_relevant
41333,no_relevant
41334,relevant_plus
41335,relevant
41336,relevant
41337,relevant_plus
41338,relevant
41339,relevant_plus
41340,relevant_plus
41341,relevant_plus
41342,relevant_plus
41343,relevant
41344,no_relevant
41345,no_relevant
41346,relevant
41347,relevant
41348,relevant
41349,relevant_plus
41350,relevant_minus
41351,relevant_minus
41352,relevant_plus
41353,no_relevant
41354,relevant_plus
41355,relevant
41356,relevant_plus
41357,relevant
41358,relevant_plus
41359,relevant_minus
41360,relevant_plus
41361,relevant_plus
41362,relevant_plus
41363,relevant
41364,relevant
41365,relevant_minus
41366,relevant
41367,relevant
41368,relevant_plus
41369,relevant_minus
41370,relevant_minus
41371,relevant_minus
41372,no_relevant
41373,relevant_plus
41374,relevant
41375,relevant_plus
41376,relevant_plus
41377,relevant_minus
41378,relevant_minus
41379,relevant_plus
41380,relevant
41381,relevant_plus
41382,relevant_minus
41383,relevant_plus
41384,relevant_minus
41385,relevant_minus
41386,no_relevant
41387,relevant_plus
41388,no_relevant
41389,relevant_minus
41390,relevant_plus
41391,no_relevant
41392,no_relevant
41393,relevant
41394,relevant
41395,relevant
41396,no_relevant
41397,relevant_plus
41398,no_relevant
41399,relevant_plus
41400,relevant_plus
41401,relevant_plus
41402,relevant
41403,relevant_plus
41404,relevant_minus
41405,relevant_minus
41406,relevant_minus
41407,relevant
41408,relevant_minus
41409,relevant
41410,no_relevant
41411,relevant
41412,relevant_minus
41413,relevant
41414,relevant_minus
41415,relevant
41416,relevant
41417,relevant_plus
41418,relevant_minus
41419,relevant
41420,relevant_minus
41421,relevant_plus
41422,no_relevant
41423,no_relevant
41424,relevant_minus
41425,no_relevant
41426,no_relevant
41427,relevant_plus
41428,no_relevant
41429,relevant_minus
41430,relevant_minus
41431,relevant_plus
41432,relevant_minus
41433,relevant_minus
41434,relevant
41435,relevant
41436,no_relevant
41437,relevant_minus
41438,relevant_minus
41439,no_relevant
41440,relevant_plus
41441,relevant_plus
41442,relevant
41443,relevant_minus
41444,no_relevant
41445,no_relevant
41446,relevant_minus
41447,relevant_minus
41448,relevant
41449,relevant_minus
41450,no_relevant
41451,relevant_minus
41452,relevant_plus
41453,relevant
41454,relevant_minus
41455,relevant_minus
41456,relevant
41457,relevant_plus
41458,no_relevant
41459,no_relevant
41460,no_relevant
41461,relevant_plus
41462,no_relevant
41463,relevant_minus
41464,relevant_minus
41465,relevant
41466,relevant_plus
41467,relevant
41468,relevant_plus
41469,relevant_plus
41470,relevant_plus
41471,relevant_plus
41472,relevant_plus
41473,relevant_plus
41474,relevant_minus
41475,no_relevant
41476,relevant_plus
41477,relevant_plus
41478,relevant
41479,relevant_minus
41480,relevant
41481,relevant_minus
41482,no_relevant
41483,relevant
41484,relevant_plus
41485,no_relevant
41486,no_relevant
41487,no_relevant
41488,relevant_minus
41489,no_relevant
41490,relevant
41491,no_relevant
41492,relevant
41493,relevant
41494,relevant
41495,relevant
41496,no_relevant
41497,relevant
41498,relevant
41499,relevant_minus
41500,relevant_minus
41501,relevant_minus
41502,relevant_plus
41503,relevant_plus
41504,relevant_minus
41505,relevant_plus
41506,relevant_plus
41507,relevant_plus
41508,no_relevant
41509,no_relevant
41510,relevant_minus
41511,relevant_plus
41512,relevant_plus
41513,relevant_plus
41514,no_relevant
41515,relevant_plus
41516,relevant
41517,relevant
41518,no_relevant
41519,relevant_plus
41520,relevant_plus
41521,relevant
41522,relevant_minus
41523,relevant_minus
41524,relevant_minus
41525,relevant
41526,relevant
41527,relevant
41528,relevant
41529,relevant
41530,relevant_minus
41531,relevant_plus
41532,no_relevant
41533,relevant_plus
41534,relevant
41535,relevant_plus
41536,relevant
41537,relevant_minus
41538,relevant
41539,relevant_minus
41540,no_relevant
41541,relevant
41542,relevant_plus
41543,relevant_minus
41544,relevant_plus
41545,no_relevant
41546,no_relevant
41547,relevant_minus
41548,relevant
41549,relevant_minus
41550,relevant_minus
41551,relevant
41552,no_relevant
41553,relevant_minus
41554,relevant_minus
41555,no_relevant
41556,relevant_plus
41557,relevant_plus
41558,relevant_minus
41559,relevant_minus
41560,relevant_minus
41561,relevant_minus
41562,relevant
41563,relevant_plus
41564,relevant
41565,relevant_plus
41566,no_relevant
41567,no_relevant
41568,relevant_minus
41569,relevant
41570,no_relevant
41571,relevant
41572,relevant_minus
41573,relevant_minus
41574,relevant_plus
41575,no_relevant
41576,no_relevant
41577,no_relevant
41578,relevant_plus
41579,no_relevant
41580,relevant_minus
41581,relevant
41582,relevant_minus
41583,relevant
41584,no_relevant
41585,no_relevant
41586,relevant
41587,relevant
41588,relevant_plus
41589,relevant_minus
41590,no_relevant
41591,relevant
41592,relevant_plus
41593,relevant
41594,relevant_plus
41595,relevant_plus
41596,relevant
41597,relevant_minus
41598,relevant_plus
41599,no_relevant
41600,relevant
41601,relevant_plus
41602,relevant_minus
41603,relevant
41604,relevant_minus
41605,relevant_plus
41606,relevant_minus
41607,relevant_plus
41608,relevant_plus
41609,relevant_plus
41610,relevant
41611,no_relevant
41612,relevant_minus
41613,relevant
41614,relevant_minus
41615,relevant_minus
41616,relevant
41617,no_relevant
41618,no_relevant
41619,relevant_minus
41620,relevant_plus
41621,no_relevant
41622,no_relevant
41623,relevant_plus
41624,relevant_plus
41625,relevant
41626,no_relevant
41627,no_relevant
41628,no_relevant
41629,relevant_plus
41630,relevant_minus
41631,no_relevant
41632,relevant_plus
41633,relevant
41634,relevant_minus
41635,relevant_plus
41636,no_relevant
41637,relevant_plus
41638,relevant_minus
41639,relevant_plus
41640,relevant_minus
41641,relevant_minus
41642,relevant_minus
41643,no_relevant
41644,relevant_minus
41645,relevant_minus
41646,no_relevant
41647,relevant_plus
41648,no_relevant
41649,relevant_plus
41650,relevant_plus
41651,no_relevant
41652,relevant_plus
41653,relevant_plus
41654,relevant_plus
41655,relevant_minus
41656,relevant_minus
41657,relevant_plus
41658,relevant_plus
41659,relevant_minus
41660,no_relevant
41661,relevant_minus
41662,relevant_minus
41663,relevant_minus
41664,relevant
41665,no_relevant
41666,relevant_plus
41667,no_relevant
41668,relevant_plus
41669,relevant_minus
41670,relevant
41671,relevant_minus
41672,relevant_plus
41673,relevant_minus
41674,relevant_minus
41675,relevant_plus
41676,relevant_plus
41677,relevant
41678,relevant
41679,relevant_plus
41680,relevant_minus
41681,relevant_plus
41682,relevant
41683,relevant_plus
41684,relevant_plus
41685,relevant
41686,relevant_plus
41687,relevant
41688,no_relevant
41689,no_relevant
41690,relevant_minus
41691,no_relevant
41692,relevant
41693,relevant_plus
41694,no_relevant
41695,no_relevant
41696,relevant_minus
41697,relevant_plus
41698,no_relevant
41699,relevant_minus
41700,relevant_plus
41701,relevant_minus
41702,no_relevant
41703,relevant_minus
41704,relevant_minus
41705,relevant_plus
41706,relevant_minus
41707,relevant_minus
41708,no_relevant
41709,relevant
41710,relevant_minus
41711,relevant_minus
41712,relevant_plus
41713,relevant_minus
41714,no_relevant
41715,relevant_plus
41716,no_relevant
41717,relevant_minus
41718,relevant_plus
41719,no_relevant
41720,no_relevant
41721,relevant_plus
41722,relevant_minus
41723,relevant_plus
41724,relevant
41725,relevant_minus
41726,relevant_minus
41727,relevant_plus
41728,relevant_plus
41729,relevant_plus
41730,relevant
41731,relevant_plus
41732,no_relevant
41733,relevant_plus
41734,relevant_minus
41735,no_relevant
41736,relevant_minus
41737,relevant_minus
41738,relevant_plus
41739,relevant
41740,relevant
41741,relevant
41742,relevant_plus
41743,relevant
41744,relevant_minus
41745,relevant_minus
41746,relevant_minus
41747,relevant
41748,relevant_minus
41749,relevant
41750,relevant
41751,relevant_plus
41752,relevant_minus
41753,relevant_plus
41754,relevant_minus
41755,no_relevant
41756,no_relevant
41757,relevant_plus
41758,relevant_plus
41759,relevant
41760,relevant
41761,relevant_minus
41762,relevant_plus
41763,relevant
41764,relevant_minus
41765,no_relevant
41766,relevant_minus
41767,relevant
41768,relevant_plus
41769,relevant_minus
41770,relevant_minus
41771,relevant_plus
41772,no_relevant
41773,relevant_plus
41774,no_relevant
41775,no_relevant
41776,relevant
41777,relevant
41778,relevant_plus
41779,no_relevant
41780,relevant
41781,relevant_minus
41782,relevant_minus
41783,no_relevant
41784,relevant_plus
41785,relevant_plus
41786,relevant_plus
41787,relevant_plus
41788,relevant_plus
41789,relevant_minus
41790,relevant_plus
41791,relevant
41792,no_relevant
41793,relevant_minus
41794,relevant
41795,relevant_plus
41796,relevant_plus
41797,no_relevant
41798,no_relevant
41799,relevant_minus
41800,relevant
41801,no_relevant
41802,no_relevant
41803,relevant
41804,relevant
41805,relevant
41806,relevant_minus
41807,relevant_plus
41808,relevant_minus
41809,no_relevant
41810,relevant
41811,relevant_minus
41812,no_relevant
41813,no_relevant
41814,relevant_minus
41815,relevant_plus
41816,relevant_plus
41817,relevant
41818,relevant_plus
41819,no_relevant
41820,relevant
41821,relevant
41822,relevant_plus
41823,no_relevant
41824,relevant_minus
41825,no_relevant
41826,no_relevant
41827,relevant_minus
41828,relevant_minus
41829,relevant_minus
41830,no_relevant
41831,relevant
41832,no_relevant
41833,relevant_plus
41834,relevant_plus
41835,relevant_minus
41836,no_relevant
41837,relevant_minus
41838,no_relevant
41839,no_relevant
41840,relevant
41841,no_relevant
41842,relevant_plus
41843,relevant_minus
41844,relevant_minus
41845,relevant
41846,relevant
41847,relevant_minus
41848,relevant_plus
41849,relevant_minus
41850,relevant
41851,relevant_minus
41852,relevant_minus
41853,relevant_plus
41854,relevant_minus
41855,relevant
41856,relevant
41857,relevant_minus
41858,relevant
41859,relevant_plus
41860,relevant
41861,relevant
41862,relevant_plus
41863,relevant
41864,relevant_minus
41865,no_relevant
41866,relevant_plus
41867,relevant
41868,no_relevant
41869,relevant
41870,no_relevant
41871,no_relevant
41872,relevant_minus
41873,relevant_minus
41874,no_relevant
41875,no_relevant
41876,relevant_minus
41877,relevant
41878,relevant_minus
41879,relevant_minus
41880,relevant
41881,relevant_plus
41882,relevant
41883,relevant_minus
41884,relevant_plus
41885,relevant_plus
41886,relevant_plus
41887,no_relevant
41888,relevant
41889,relevant_plus
41890,relevant_plus
41891,relevant
41892,relevant_plus
41893,relevant
41894,relevant_plus
41895,no_relevant
41896,no_relevant
41897,relevant_plus
41898,relevant_plus
41899,no_relevant
41900,relevant_plus
41901,relevant_plus
41902,relevant_plus
41903,relevant_minus
41904,relevant_plus
41905,relevant_plus
41906,relevant
41907,relevant_minus
41908,relevant_minus
41909,relevant
41910,relevant_plus
41911,no_relevant
41912,relevant_plus
41913,no_relevant
41914,relevant_plus
41915,relevant
41916,relevant_plus
41917,no_relevant
41918,relevant_minus
41919,relevant_plus
41920,no_relevant
41921,no_relevant
41922,no_relevant
41923,relevant_minus
41924,relevant
41925,relevant_minus
41926,no_relevant
41927,relevant_plus
41928,relevant
41929,relevant
41930,no_relevant
41931,no_relevant
41932,no_relevant
41933,relevant_plus
41934,relevant_plus
41935,relevant_plus
41936,relevant_plus
41937,relevant_plus
41938,relevant_plus
41939,relevant
41940,relevant
41941,relevant_minus
41942,relevant
41943,relevant
41944,relevant_plus
41945,relevant
41946,relevant_minus
41947,relevant
41948,relevant_minus
41949,relevant
41950,no_relevant
41951,relevant_plus
41952,no_relevant
41953,relevant
41954,relevant_plus
41955,relevant_minus
41956,no_relevant
41957,relevant_plus
41958,no_relevant
41959,relevant_plus
41960,relevant_plus
41961,relevant_plus
41962,relevant
41963,relevant_plus
41964,relevant_minus
41965,relevant_plus
41966,no_relevant
41967,no_relevant
41968,no_relevant
41969,relevant_minus
41970,relevant_plus
41971,relevant
41972,relevant_plus
41973,relevant_plus
41974,relevant_minus
41975,relevant
41976,no_relevant
41977,relevant_plus
41978,no_relevant
41979,no_relevant
41980,no_relevant
41981,relevant_plus
41982,relevant_minus
41983,relevant_minus
41984,no_relevant
41985,no_relevant
41986,no_relevant
41987,relevant
41988,relevant_plus
41989,no_relevant
41990,relevant_minus
41991,no_relevant
41992,no_relevant
41993,relevant_minus
41994,relevant_plus
41995,relevant_minus
41996,relevant_minus
41997,relevant_plus
41998,relevant_plus
41999,no_relevant
42000,relevant_plus
42001,relevant_plus
42002,relevant
42003,relevant_plus
42004,no_relevant
42005,relevant_plus
42006,relevant_minus
42007,relevant_minus
42008,relevant
42009,relevant
42010,relevant_plus
42011,relevant_plus
42012,relevant_minus
42013,relevant
42014,relevant_minus
42015,no_relevant
42016,relevant_minus
42017,relevant
42018,no_relevant
42019,relevant_minus
42020,no_relevant
42021,relevant
42022,relevant
42023,relevant
42024,relevant_minus
42025,relevant_minus
42026,no_relevant
42027,relevant_plus
42028,no_relevant
42029,relevant_minus
42030,relevant_minus
42031,no_relevant
42032,relevant_minus
42033,relevant
42034,relevant
42035,no_relevant
42036,relevant_plus
42037,no_relevant
42038,relevant_plus
42039,no_relevant
42040,relevant
42041,relevant_minus
42042,no_relevant
42043,relevant_plus
42044,relevant_minus
42045,relevant_plus
42046,relevant_minus
42047,relevant_plus
42048,relevant
42049,relevant_minus
42050,relevant_plus
42051,relevant_minus
42052,no_relevant
42053,no_relevant
42054,relevant
42055,no_relevant
42056,relevant_minus
42057,relevant_minus
42058,relevant_minus
42059,relevant
42060,relevant_plus
42061,relevant
42062,relevant
42063,no_relevant
42064,relevant_plus
42065,relevant_minus
42066,relevant_minus
42067,no_relevant
42068,relevant_minus
42069,relevant_minus
42070,relevant
42071,relevant
42072,relevant
42073,relevant_minus
42074,relevant_minus
42075,no_relevant
42076,relevant
42077,relevant_plus
42078,relevant_plus
42079,relevant
42080,no_relevant
42081,relevant
42082,no_relevant
42083,relevant
42084,relevant
42085,relevant
42086,relevant_plus
42087,no_relevant
42088,relevant_plus
42089,relevant
42090,relevant_minus
42091,relevant_plus
42092,relevant_minus
42093,relevant_plus
42094,no_relevant
42095,relevant
42096,relevant_minus
42097,relevant_minus
42098,relevant_minus
42099,relevant_minus
42100,relevant_plus
42101,no_relevant
42102,relevant
42103,no_relevant
42104,relevant
42105,relevant
42106,relevant
42107,relevant
42108,relevant_minus
42109,relevant
42110,relevant
42111,relevant_plus
42112,relevant_minus
42113,relevant_minus
42114,no_relevant
42115,relevant_plus
42116,relevant_plus
42117,relevant
42118,relevant
42119,no_relevant
42120,relevant
42121,relevant_minus
42122,relevant_plus
42123,no_relevant
42124,no_relevant
42125,relevant
42126,relevant_minus
42127,no_relevant
42128,relevant_plus
42129,relevant
42130,relevant_plus
42131,no_relevant
42132,relevant_plus
42133,relevant_plus
42134,relevant_plus
42135,relevant_minus
42136,relevant
42137,relevant_minus
42138,relevant
42139,relevant
42140,relevant
42141,relevant
42142,relevant_minus
42143,no_relevant
42144,relevant
42145,relevant_minus
42146,relevant_plus
42147,relevant_minus
42148,no_relevant
42149,relevant
42150,relevant
42151,no_relevant
42152,no_relevant
42153,relevant_minus
42154,relevant
42155,relevant_plus
42156,relevant
42157,relevant
42158,relevant_minus
42159,relevant_minus
42160,relevant
42161,relevant
42162,no_relevant
42163,relevant
42164,relevant_plus
42165,relevant_plus
42166,no_relevant
42167,no_relevant
42168,relevant_minus
42169,relevant
42170,relevant_minus
42171,relevant_minus
42172,relevant_plus
42173,relevant_minus
42174,relevant_plus
42175,no_relevant
42176,no_relevant
42177,no_relevant
42178,relevant_plus
42179,relevant_minus
42180,no_relevant
42181,relevant
42182,no_relevant
42183,no_relevant
42184,relevant_minus
42185,relevant
42186,relevant_minus
42187,relevant_plus
42188,relevant
42189,relevant
42190,relevant
42191,no_relevant
42192,no_relevant
42193,relevant_minus
42194,relevant
42195,no_relevant
42196,relevant
42197,relevant_minus
42198,relevant_plus
42199,relevant
42200,relevant_plus
42201,relevant
42202,relevant_plus
42203,relevant_plus
42204,relevant
42205,no_relevant
42206,no_relevant
42207,no_relevant
42208,relevant_minus
42209,no_relevant
42210,relevant
42211,no_relevant
42212,relevant_minus
42213,relevant_minus
42214,relevant
42215,no_relevant
42216,relevant
42217,relevant_minus
42218,relevant_plus
42219,relevant
42220,relevant_plus
42221,relevant_minus
42222,relevant_minus
42223,relevant_minus
42224,relevant_plus
42225,relevant_plus
42226,relevant_minus
42227,relevant
42228,relevant_plus
42229,no_relevant
42230,relevant
42231,relevant
42232,relevant_plus
42233,relevant_minus
42234,relevant
42235,no_relevant
42236,relevant_minus
42237,relevant
42238,relevant_minus
42239,relevant
42240,relevant_plus
42241,no_relevant
42242,relevant_plus
42243,no_relevant
42244,relevant_plus
42245,relevant_plus
42246,relevant
42247,relevant_minus
42248,relevant_minus
42249,relevant_plus
42250,relevant
42251,relevant_minus
42252,no_relevant
42253,relevant_minus
42254,relevant
42255,relevant
42256,relevant_minus
42257,no_relevant
42258,relevant_plus
42259,relevant_minus
42260,relevant
42261,relevant
42262,no_relevant
42263,relevant
42264,relevant_minus
42265,relevant
42266,no_relevant
42267,relevant_minus
42268,no_relevant
42269,relevant_plus
42270,relevant
42271,relevant
42272,relevant_plus
42273,relevant_plus
42274,relevant_minus
42275,relevant_plus
42276,relevant_plus
42277,no_relevant
42278,relevant_minus
42279,relevant
42280,relevant_plus
42281,relevant
42282,relevant_minus
42283,relevant_plus
42284,relevant_minus
42285,no_relevant
42286,relevant
42287,no_relevant
42288,relevant_minus
42289,no_relevant
42290,relevant
42291,relevant
42292,relevant_plus
42293,relevant_plus
42294,relevant_plus
42295,no_relevant
42296,relevant
42297,relevant
42298,relevant
42299,relevant_minus
42300,relevant_plus
42301,relevant_minus
42302,no_relevant
42303,relevant_plus
42304,relevant_plus
42305,relevant_minus
42306,relevant_plus
42307,no_relevant
42308,relevant_plus
42309,relevant_minus
42310,relevant_plus
42311,relevant_plus
42312,relevant_minus
42313,relevant_minus
42314,no_relevant
42315,no_relevant
42316,relevant_minus
42317,relevant_plus
42318,no_relevant
42319,relevant
42320,relevant
42321,no_relevant
42322,relevant
42323,relevant_minus
42324,relevant_plus
42325,relevant_plus
42326,no_relevant
42327,relevant_plus
42328,relevant_plus
42329,relevant
42330,no_relevant
42331,relevant_plus
42332,no_relevant
42333,relevant
42334,relevant_plus
42335,no_relevant
42336,no_relevant
42337,no_relevant
42338,no_relevant
42339,relevant_plus
42340,relevant
42341,no_relevant
42342,relevant_plus
42343,relevant
42344,no_relevant
42345,relevant_minus
42346,relevant
42347,relevant_plus
42348,relevant_minus
42349,relevant_minus
42350,no_relevant
42351,no_relevant
42352,no_relevant
42353,relevant
42354,relevant
42355,no_relevant
42356,relevant_minus
42357,relevant
42358,relevant_minus
42359,relevant_plus
42360,relevant_plus
42361,relevant
42362,relevant_minus
42363,no_relevant
42364,no_relevant
42365,relevant
42366,relevant
42367,no_relevant
42368,relevant_minus
42369,relevant
42370,no_relevant
42371,no_relevant
42372,relevant_minus
42373,no_relevant
42374,no_relevant
42375,relevant
42376,no_relevant
42377,relevant_minus
42378,relevant_minus
42379,relevant_minus
42380,no_relevant
42381,relevant
42382,relevant
42383,no_relevant
42384,relevant_plus
42385,no_relevant
42386,no_relevant
42387,relevant_minus
42388,no_relevant
42389,relevant
42390,no_relevant
42391,relevant_plus
42392,relevant_plus
42393,relevant_plus
42394,relevant
42395,no_relevant
42396,relevant_minus
42397,no_relevant
42398,relevant
42399,relevant_minus
42400,no_relevant
42401,relevant_plus
42402,relevant
42403,relevant
42404,no_relevant
42405,relevant
42406,relevant_minus
42407,relevant
42408,relevant_plus
42409,relevant
42410,no_relevant
42411,no_relevant
42412,relevant_plus
42413,no_relevant
42414,relevant_plus
42415,relevant
42416,no_relevant
42417,relevant_minus
42418,no_relevant
42419,no_relevant
42420,relevant
42421,relevant
42422,relevant_minus
42423,relevant_minus
42424,no_relevant
42425,relevant_plus
42426,relevant_plus
42427,relevant_plus
42428,no_relevant
42429,relevant_minus
42430,relevant_plus
42431,relevant_minus
42432,relevant
42433,relevant
42434,relevant_plus
42435,relevant_minus
42436,relevant
42437,relevant_minus
42438,no_relevant
42439,no_relevant
42440,relevant_minus
42441,relevant_minus
42442,no_relevant
42443,relevant
42444,no_relevant
42445,relevant_plus
42446,no_relevant
42447,no_relevant
42448,no_relevant
42449,relevant_plus
42450,relevant
42451,relevant
42452,relevant
42453,no_relevant
42454,relevant
42455,relevant_plus
42456,no_relevant
42457,relevant_minus
42458,relevant_plus
42459,relevant
42460,no_relevant
42461,relevant_plus
42462,no_relevant
42463,relevant
42464,relevant
42465,relevant_minus
42466,relevant
42467,relevant_plus
42468,relevant
42469,relevant
42470,relevant
42471,relevant
42472,relevant_plus
42473,no_relevant
42474,relevant
42475,no_relevant
42476,relevant_minus
42477,relevant_minus
42478,relevant_plus
42479,relevant
42480,relevant_plus
42481,relevant_minus
42482,relevant
42483,no_relevant
42484,relevant_minus
42485,relevant_plus
42486,relevant
42487,relevant_plus
42488,relevant
42489,relevant
42490,relevant
42491,relevant_plus
42492,relevant
42493,relevant
42494,relevant
42495,no_relevant
42496,no_relevant
42497,no_relevant
42498,relevant_plus
42499,relevant_minus
42500,relevant
42501,relevant_plus
42502,relevant_plus
42503,no_relevant
42504,no_relevant
42505,no_relevant
42506,relevant_plus
42507,relevant
42508,no_relevant
42509,relevant
42510,no_relevant
42511,relevant_plus
42512,relevant_minus
42513,relevant_plus
42514,relevant_minus
42515,relevant_plus
42516,no_relevant
42517,relevant_plus
42518,relevant_minus
42519,no_relevant
42520,relevant_minus
42521,relevant_plus
42522,relevant_minus
42523,relevant_plus
42524,relevant_minus
42525,relevant_minus
42526,no_relevant
42527,relevant_plus
42528,relevant_minus
42529,relevant_minus
42530,relevant
42531,relevant
42532,relevant
42533,relevant_minus
42534,relevant_minus
42535,relevant
42536,relevant_minus
42537,no_relevant
42538,no_relevant
42539,relevant_plus
42540,no_relevant
42541,relevant
42542,relevant_minus
42543,relevant_minus
42544,relevant_plus
42545,relevant
42546,relevant
42547,no_relevant
42548,relevant
42549,no_relevant
42550,no_relevant
42551,relevant
42552,relevant_minus
42553,relevant_minus
42554,relevant_plus
42555,relevant
42556,relevant_minus
42557,relevant
42558,no_relevant
42559,no_relevant
42560,relevant
42561,relevant_plus
42562,relevant
42563,relevant_minus
42564,relevant_plus
42565,no_relevant
42566,no_relevant
42567,relevant_plus
42568,relevant_minus
42569,no_relevant
42570,no_relevant
42571,relevant_plus
42572,no_relevant
42573,relevant
42574,no_relevant
42575,relevant_minus
42576,relevant_minus
42577,relevant
42578,relevant_plus
42579,relevant
42580,no_relevant
42581,no_relevant
42582,relevant_minus
42583,relevant_minus
42584,relevant_minus
42585,relevant_minus
42586,relevant_plus
42587,no_relevant
42588,relevant
42589,no_relevant
42590,relevant_plus
42591,relevant
42592,relevant
42593,relevant_minus
42594,relevant_minus
42595,relevant_minus
42596,relevant_minus
42597,no_relevant
42598,relevant_plus
42599,relevant_plus
42600,relevant_plus
42601,relevant_minus
42602,relevant_minus
42603,no_relevant
42604,relevant
42605,relevant_minus
42606,relevant_minus
42607,relevant_minus
42608,relevant
42609,no_relevant
42610,relevant
42611,relevant_minus
